image_id,entropy,prediction,true_label,correct
f187290ba0d588d11f47467ec93ce202,0.5267046093940735,3.0,5.0,False
c4fd2900adfd82ce1a09f280fb00710e,0.041451819241046906,1.0,1.0,True
d1a0ac3ec79fb3fcafe4731c4c06845e,,5.0,5.0,True
ae6f1a04d5c4fc301a8084cb2c888166,,5.0,3.0,False
89f8bfd1bbefd9ed29720eee5713b2c9,,5.0,5.0,True
976cdb4e80ba727b2615966a604f541b,0.0009321692632511258,0.0,0.0,True
773997a45c3f0aa4f7483f3972e4b53f,,5.0,4.0,False
4b7e051415b19b60bff4ee689eefdc7b,,5.0,5.0,True
f6224279854d1b5e5b41e7cd3182caef,,5.0,4.0,False
8a510d59fecf6f0f07ae5d6b5b83190a,,3.0,2.0,False
1a1208999bac2b32bec7241bd5cec16f,0.00033106276532635093,0.0,0.0,True
9e58c05c9e897384e5984a01d95ef6f0,,4.0,3.0,False
567fdb50cb0f006c8cf5991b09f30c35,0.002140912227332592,0.0,0.0,True
591da133fabcfdfa629d09729d356cda,0.09645011276006699,3.0,1.0,False
aabf04e96b9413a43527cd933de53a31,,5.0,4.0,False
6d0b36e4884c8cf6458c7f69daaf6e08,0.0009526507928967476,4.0,4.0,True
7661a735826854e0f106a93768439452,0.14938144385814667,1.0,2.0,False
342cf992c6259c1e9dd731d27a4573cc,,4.0,4.0,True
7d63d7ef507d747a87b3b15814a60185,0.0828171893954277,0.0,0.0,True
513540cba1445676334e1a17a3d95ff0,0.002460166346281767,0.0,0.0,True
ab106ca32e9155aa7e68eabef8e2ed59,0.0008593769744038582,0.0,0.0,True
4db9a5906b55661f277770dee7a4e3c8,,5.0,3.0,False
834654070eb44fb589d68557f0f48587,0.004711807239800692,0.0,0.0,True
bc7b4618df125b73c9bc485981b3d210,0.1365763396024704,1.0,0.0,False
746b95b3a32975082d0ad357527ad701,0.039922576397657394,5.0,4.0,False
fd4fbeeff2ad449dc7c8e6194a4f8403,0.0002204939810326323,0.0,0.0,True
98041afa0df28be692b262a9b933fdb4,0.007005276624113321,1.0,1.0,True
7a4a98bfcac87d4496e2b182a4b1a293,0.13958396017551422,0.0,1.0,False
89fdb14bb802adbc860aa258fa4f27cf,0.11127161979675293,1.0,1.0,True
9647d18e0b7bdf8eb59982acc6fd3727,,5.0,5.0,True
0b0b9e3cb8d9172d8fdf21d096ff93ba,,2.0,1.0,False
5af696841a9c6453f9f667bdab0621e5,,4.0,4.0,True
294c41defe507592692b93bb10c33123,0.18097728490829468,0.0,1.0,False
282661ce17b00e09fff141cc827d6849,,5.0,3.0,False
8179b356509349b2d8ecae80e6a4a826,0.0949038416147232,2.0,1.0,False
69bf739361bfca3db482e3ce7249fa55,3.6763594835065305e-05,0.0,0.0,True
3046035f348012fdba6f7c53c4faa16e,,1.0,2.0,False
d6a278e15348ef7d083adf43578dfdbd,0.002760255942121148,5.0,4.0,False
ca860e2af22d154686490a8bd4bbe635,,1.0,1.0,True
d50739fb64a3c3678a6788c43c0784a4,0.0014402654487639666,0.0,0.0,True
35e9245ad46540a9485b220e4fd16ea4,0.0007106877746991813,0.0,0.0,True
0c9932a7962d6d5a4765b2c9850e9c56,,2.0,2.0,True
2d4e339401d42b194cf2eef7cdfc26ec,0.000231483209063299,0.0,0.0,True
fa6a2270986c61fcb0a34e9dd91a910c,9.287531429436058e-05,1.0,1.0,True
5911dece5388c4291ffe22e700bed829,0.023110955953598022,3.0,4.0,False
37aba3bbad701308106b141471c063f0,0.127998948097229,0.0,0.0,True
89d6d529bd9f478c421a03df16c7f462,,4.0,3.0,False
6e9f8456612b8c7ee6c4a5027539bf80,0.04040377959609032,4.0,3.0,False
309a240cec8d3f98a615f8cfba3f7624,,1.0,2.0,False
f1f9aea9e0bb9845704f9871346811aa,0.00678548077121377,0.0,0.0,True
60c90d72afb6a820a0a539bc97a144fb,8.833481115289032e-05,1.0,1.0,True
83c2217eb9a431a577a83b606d5d24bf,,1.0,1.0,True
9872b4046512bedead9dc84501aed242,0.002187200589105487,0.0,0.0,True
57d9e8952e401a8f68a4a6ac950c3f00,,1.0,1.0,True
3f0c4e9f8fb3b846e49bb1ca2b3021ef,,5.0,2.0,False
bf5c95be359c44a28f03fcf7c7ffc2c8,,5.0,4.0,False
85d99c61b0182b04d4c420e95c2cc48d,,1.0,2.0,False
409e74b9a87ea9dda44a304a89eb4ef9,,2.0,1.0,False
bb1013d0290e48b37be98f2a834131e8,0.0008114247466437519,0.0,0.0,True
25398ca8d2082be7640ece66fc126d6c,,1.0,2.0,False
f067f6f95a07384e9a0b2b213528e54a,,4.0,4.0,True
dc7825252bd5c07e9a31c0651c989c77,0.10413467884063721,4.0,0.0,False
7a0080b771eff77b47ce512773a026dc,,2.0,2.0,True
5dcd43e6710799fbb64f0c250a13d0ff,,5.0,3.0,False
86e9f3d79f01fef41988dd51ca75adbb,2.2921305571799167e-05,1.0,1.0,True
fe01b010f147bf3af7740f2f52b45da9,0.002201336668804288,5.0,5.0,True
f66a4dd851970a5b52968a34a9165dda,,4.0,4.0,True
15b9c9c16952a563a85bc7a9c91e323f,,2.0,2.0,True
349b1b6fa6ffc5625b8eedabf03d5948,4.700701902038418e-05,0.0,0.0,True
d1e98dd82b39587a6ad1f1351fd8269e,0.0617465078830719,0.0,1.0,False
a8d547b83d523669de401e539503ab03,,4.0,4.0,True
e10ebd20ef424d61222ccc5e97dcc76b,,4.0,4.0,True
4d2705aa958196b3234613240e395751,,2.0,1.0,False
0cbfd6b7a0e0e936db19b032096621ad,,5.0,4.0,False
be9a4ad52349a7a82f4e8ac2154e93df,,3.0,3.0,True
45536830c0c451c9397571656c5f36ce,,2.0,2.0,True
f659913017aab32c0ac0d88d0ecfe62c,0.004658518824726343,1.0,1.0,True
c733a6afb1e66a15e73d5e66be3a1c10,,2.0,1.0,False
f17470445cda06cb72f8c016bfcd4e79,,4.0,4.0,True
9dc28ee23b2f728632e3ac9c1421e23b,0.007988994009792805,0.0,0.0,True
ba79259f809a3397afb951e3f604bd90,,5.0,3.0,False
6740dbd4b12921e8aef0381c3bc2eb75,0.0008162567391991615,0.0,0.0,True
1392751dc2ff4e148c89fe975c5a505b,0.00018700996588449925,0.0,0.0,True
c129618431d0a7f63cf0c8e6c6da82c4,,5.0,4.0,False
e69f5703fc72f2b99a2cd8eef05a11e8,,2.0,2.0,True
b245cf055b22a9d837cc4f5c97b63a8c,0.0826975479722023,4.0,5.0,False
0bfcecec15bb9bef0c8e59e2776ee3c7,,1.0,1.0,True
4b38723b387a432075f7cb3544172900,6.049100193195045e-05,0.0,0.0,True
926b6d653f692d2221544f859d5418f7,,5.0,5.0,True
8cbc1d87857d1bc3eac98e09b7e10a3d,,4.0,3.0,False
64d853ef2f8fd85e3a9b09d3791780e7,7.420629845000803e-05,0.0,0.0,True
26f8ef8adb88779ee2e40da2466bbf02,,1.0,1.0,True
060656fabe162dbdef7e4c520068d2f0,,4.0,2.0,False
e6a72561e752cce36b942ec74f168701,,4.0,5.0,False
faddad3fc69d1d260189385b8139f91d,1.6740126739023253e-05,1.0,1.0,True
edb56bb632e35b3d4f256d22c799cd93,,2.0,1.0,False
4d891865079692c7dafac84d6e422bc1,,4.0,5.0,False
bbbe47a9dda0f30ae9d6457531b84ffa,,3.0,4.0,False
1ea8f362be901720ee28cce312a7d509,0.0012873412342742085,0.0,0.0,True
a5e22243152d5cc871983364ae7b6e95,0.036727745085954666,0.0,0.0,True
cd9b8f5118bb6e5bf92edb4a5aed4455,,5.0,4.0,False
9b8a5982b7e917e82a0b0ae84b922a55,,1.0,1.0,True
4fc9b7a068848becc2f8cbf978bb393c,3.373366052983329e-05,0.0,0.0,True
c23bbf3044bfdb3cb04b6e00920ba1ee,0.08182460069656372,0.0,1.0,False
c7664405d98a76f0b30a1c18b6ae270b,0.0007636033114977181,0.0,0.0,True
