image_id,isup_grade,b0,b1,b2,b3,b4,b5,b6,b7
44bd92639cb37e2cc41d253bc4671241,4,4,4,4,4,4,5,4,4
22138d8dce74b82fbb14745e3003a57e,5,5,5,5,5,5,5,5,5
3ecbfb149b69ee6e88c4d9c0b9e281a1,0,0,0,0,0,0,0,0,0
6d451a9fd1764df154ba4c19c16ad79f,2,2,1,1,2,2,3,1,1
871b51f7bba1b86959706048ebb3707b,4,3,2,2,2,1,2,1,1
e805fcf7bfd5a7cd6c652c1ed288bcd8,4,4,4,4,4,5,5,4,4
35b5971800492e04d2ecd6b3439b0017,2,2,2,1,2,2,2,2,2
3e6dd2bc9d2476081714e4772525f9f4,0,0,0,0,0,0,0,0,0
e976c3cf104dcc86cee5a69421bb38b4,0,0,0,0,0,0,0,0,1
729daa7642daaafddd00e48ac018fac7,1,1,1,1,1,1,1,2,2
4ccf0ed8147b12fd0214ef72b3f574b9,0,0,1,0,0,0,0,1,0
e03c2b754bce667277ce38e552bd81c9,4,3,3,3,3,4,3,4,2
be7a589fc7d001393041a9a2fc9c9c5d,1,1,1,1,0,1,1,1,1
4a3e6e77b42a7e8f8b2dec472667bdbe,1,2,2,1,1,3,4,2,1
04f28a8f394396872b7a9ede5041a80c,4,1,2,0,1,1,2,0,3
0bd0dd2e0b715471eab534e1d815ebb2,4,4,4,5,5,4,5,5,5
e3a26222873878047740a3d40ce041ee,1,1,1,1,1,1,1,1,1
0da878110769739fb9439908862be9ba,2,1,2,1,2,2,1,1,0
1b537a80f1e8a878059a4bfea02a7a6b,1,1,1,1,1,1,1,1,1
c74e766851d12e6c5775f1dacbe3843d,1,1,1,1,2,2,2,2,2
f1e4ff27b4e88679ebb3a4547c9a5a04,3,4,4,4,4,4,4,3,4
aa082e66a044358b7222c7e2fb499a2b,3,1,0,2,3,0,0,0,0
b0e4ac380ceb1b245dd4fe6052913919,3,4,3,4,3,3,3,3,3
4817f7eca9697088d10623470bd5e7d2,0,0,0,0,0,1,0,0,0
a43ae1d4fbbb8606f3e38d2f21824b61,5,5,5,5,5,5,5,4,5
9bc70f1bfc8dbca7c881616b0198edcb,4,3,3,3,4,3,5,3,4
725f6e74ba6aed08098c779047a19559,2,2,2,2,2,1,2,2,2
67319450f16093d1be341212bc57c86f,5,5,5,5,5,5,5,5,5
25a27922edaf3f338e8693ededcbe1c2,4,4,4,4,4,4,5,4,4
36a9f01565753462e06fa127f7e0d8a0,0,0,1,0,0,0,0,0,0
cf82146a7d5cfc712501c6471ccb882e,0,0,0,0,0,0,0,0,3
c29e03d8171d9e1b2ddafd0bdf8e6dff,4,5,5,4,5,5,5,4,5
7c1c9f803f1d53bd81082a633b794093,1,0,1,1,1,1,1,1,1
2f1ffd9eba705b8795e52d48bd31fc04,0,0,0,0,0,0,0,0,0
29392c4ed2a73fc38cdce3db84fa624a,1,1,1,1,1,2,1,1,1
50d777bdfa7218c5aa81bdf72fa1bdf2,2,2,2,2,3,2,2,2,4
2a709812f21cab8f45ccc91371b7dc5f,5,5,5,5,5,5,5,5,5
102457e538762e4082f7ee8a4d1a9e16,3,2,2,2,2,2,3,2,2
42ec055dc827cb138393c9ed767f9a21,3,3,5,3,2,3,5,3,5
2c64c620bb90c077032831ccc57361dd,1,1,1,1,0,1,0,1,0
eb81e4b7cf069e0660b747b0da1aa1a7,4,5,5,5,5,5,5,5,5
5e165e0f062426606dc1b5c217689129,1,1,1,1,1,2,2,2,1
7a0a50d6ea7cd7654369f1ec71f93db3,1,1,1,1,1,1,1,1,1
899208b5b6d4e2244928c3be37ca1a67,3,3,3,3,4,4,4,3,3
ae4eece1cdf581598449b32f7747f3a6,0,0,0,0,0,0,0,0,0
9ffb0d108038b5e91cf647c4f4b61318,0,0,0,0,0,0,0,0,0
2033421adffe1e569704229c139c0dab,4,4,4,4,4,4,4,4,4
dabe788e9798ac2d6f664957c4fee983,3,4,4,4,4,4,4,4,4
8dcdad73d9facc2ba28642ff4a3b9513,0,0,0,0,0,0,0,0,0
49f57da1e460334f4696a25245933d30,3,3,2,2,3,2,2,3,3
bde3843781f35eee9ffa24bd228f41d5,0,0,0,0,0,0,2,0,0
c59ab7f1ea4c892a0845646933cc3b60,0,0,0,0,0,0,0,0,0
2db3720a45f02467c5863f2755ca18e1,2,2,2,2,1,2,2,2,2
059ab4f2222a3231845f048a63036083,1,0,0,1,0,1,0,0,0
11a3ed5470a0ed68fbf58c562f9683d9,0,0,0,1,0,0,0,0,1
32d951dce83800cf441b41c50b50208a,0,0,0,0,0,0,0,0,0
17ed38674f65ff958bef435280acd1dd,5,5,4,5,5,5,5,4,5
acc79fc48cdb1a2c730a0b2c15b0355d,1,1,1,1,2,1,1,1,1
8dab7a3c32ea29419e0ee7db4beed1f5,0,0,0,0,0,0,0,0,0
4ea43ff0fefba731d58e440e346aeec7,3,3,3,2,3,3,2,1,1
de4dc93bcd5dd4eb08fdec474455de0c,0,0,0,0,0,0,0,0,0
48176351db9eb0d9066ac09610039e6d,0,0,0,0,0,0,0,0,0
2de26a8634efd177cb8b6085adcbd33b,0,0,0,0,0,0,0,0,0
fa5a65d858a5cc0466e8c5a06b735499,1,1,1,1,1,1,1,1,1
ad6c967bd632185db83b4739a8c4b450,0,0,0,2,0,0,0,0,0
ee83e1603d89100f6546368fe275aaa5,3,4,3,3,3,3,3,2,3
1ac5fed19cf6f44db9a4dfa85aefce4a,5,5,5,5,5,5,5,5,5
f39af586dc4bef6567f64608d0e25607,3,2,2,2,2,2,2,2,2
cf98288a084de953fd69b8cde784b755,5,5,5,5,5,5,5,4,5
64b7fa539fe4647b60c3e25f17732a5f,4,4,4,4,4,4,4,4,4
5b9b36cadaa3ef1d6fed33305e8343e4,3,3,3,3,2,2,3,4,3
f2cdbdce3204d8c92da1db6034ff6a19,1,1,1,1,1,1,1,1,1
cde6ea7eeb1b6c4fbca3c85f430b9ae7,4,4,4,4,4,4,5,4,4
3c3b1cae5538b0e4dcdfd6bdb492fd9a,1,1,2,1,1,1,0,2,2
8ce7e69e255980b50a2f8a7289bce5a6,1,1,0,0,0,0,1,0,0
f539f2dcee1a03c730a2a5a9e2298fb7,3,3,2,3,3,3,2,3,3
fccd891ab4d4ce283caa43e2575d7924,2,2,2,2,2,2,3,2,3
601b0ee3f58bd12e3f3f1ff3a91d2ac1,2,2,2,2,2,2,3,2,2
fe309f77902a9790166ad50bbeda0eb5,2,2,2,2,2,2,2,2,2
7d86c5e09004e3016838f192ecaac540,0,0,0,0,0,0,0,0,0
3e0ffdd220288ab384e08bcb9b46b843,1,1,1,1,1,1,1,1,1
3ff30b9406f4c44c9b8dba47615f1fca,0,2,0,0,0,0,0,0,0
158b063304bd83f4f6cbe952de5325ab,0,0,0,0,0,0,0,0,0
6ab0d7184ed0d412295c038fba1f79bd,1,1,0,1,0,1,1,1,1
11bf68736bc51525ed31f21abe8ff6a5,1,1,1,1,1,1,0,1,0
c9bcd1d4867a43cec02af7f3b555709f,4,4,4,4,5,4,5,5,5
e6b528e0bd6d4b69e3bfe318e550cbe1,5,5,5,5,3,5,0,0,3
ab756d70045e2af65e394f378afa127f,0,0,0,0,0,0,0,0,1
77e6971aea24697a8ab12490aba58aab,0,0,0,0,0,0,0,0,0
9698217c3f36f906a5b44eff5ff971bc,4,4,5,4,4,4,5,4,4
dbd2b5403eb56faf745ed021e1712890,4,4,4,4,4,4,3,4,4
45f89ece67e208657282b2dd46190aa1,2,1,1,1,2,1,1,1,1
5f7ebc491021150fdb969866ad5f6d81,5,5,5,5,5,5,5,5,5
73cea45cabd1048067e6500bdacb7356,1,0,0,0,0,0,0,0,1
be02458edbd06696094ebb229a9d0d37,1,1,1,1,1,1,1,1,1
ccb6cf5f73948fbd88d7e4f2fcdea92e,0,0,0,0,0,0,1,0,0
6de1c3a8bc0ecbbe70b3b679ef52e776,2,3,2,2,2,3,3,2,3
4d048dd585259614c27e11431ec2c860,1,2,2,1,1,1,1,1,1
7788ddca67e3faf4da246eacc60675a3,0,0,0,0,0,0,0,0,0
b119f1fd77a7da8feb9fb211e894fdb9,4,4,4,5,3,4,4,4,5
1141ca7040f9f32bf84531cc1b1d9f51,3,3,3,3,5,3,5,4,4
9b7a3bed1f74654040a37290572015c5,0,0,0,0,0,0,0,0,0
98b0be22ce1333d629294c2748a81ed7,4,4,4,4,3,4,4,3,4
886c574b0b86f018967dd04de7ef6fe7,1,1,1,1,1,1,1,1,1
5ffcce68d2c246abbaf30aedc7f37848,0,0,0,0,0,0,0,0,0
bfd9cfd46255e953b9d62ade1f8b95cb,1,1,1,1,1,1,1,1,1
82a8afddaa5244a756cc8b18e5b14c43,1,1,1,1,1,2,4,2,3
402e98804850c7e2ba7fc6d4f7e9ba99,1,1,1,0,1,1,0,0,0
28eaf92d73381366c785c97a675762a4,2,1,2,1,1,2,2,1,1
b3469d2d96c5bb08f7bd3464ed5afa1b,1,1,1,1,2,1,1,1,2
21707f5853f0d1d7f0cdd6cf4c49a704,3,3,3,3,3,3,3,3,3
db63c8584fb19a4425c8c80d86217af7,5,5,5,5,5,4,5,5,5
768098d5b47a4b3e2f18993da3bda0a4,2,2,3,3,3,2,3,2,3
de4966a35d76fc988a17d78d895b2130,0,0,0,0,0,3,0,1,3
b828e67db7b84d0d18b5498c8c185874,0,1,2,0,1,0,0,0,0
8948231e22708d60c8f855d7cbae5cf3,4,4,5,4,4,5,5,4,4
f9241d87de38038254befbe22ef4b139,0,0,0,0,0,0,0,0,0
ff80dfefc41b8863b476c5840f88fec0,5,3,5,3,3,3,4,4,5
89d137c7fb29df7596e6824181b7d5c9,1,1,1,1,1,2,1,1,1
ad9edb9b14bbf3ae9abd4f861c5462c7,4,3,4,4,4,4,3,3,4
ca4e7898a7144c51e9e111aa3b90265b,1,0,0,1,0,0,0,0,0
17efb686df335e94942c65347a380135,1,2,1,1,0,1,0,1,1
abfe06f56b989f9e1d6034b12bb885d8,4,4,3,4,3,3,3,2,4
f00a8cd34ac361a3292c2d2361bbaebe,5,4,4,5,5,4,5,4,5
7e6194d098fcf07efafbe3803cb4c321,5,4,4,4,5,5,4,4,4
e85bc7944c6dad97514e5dbbf774ace4,0,0,0,0,0,0,0,0,0
0c63ad44d6bc717dcf0c965d1284d503,0,0,0,0,0,0,0,0,0
e53ec7956c1284b527ad242b70c37b37,2,4,3,4,3,3,3,2,3
cd0ea1fcb034376845c7af09d2154603,1,1,1,1,1,1,1,1,1
2ed1c3b9541f619a827a287a55c806e8,1,1,1,1,1,1,1,1,1
9ef78f4a0c54b5ccb6f7d16a43d1fc78,4,4,5,4,4,5,5,4,4
fca2d821dcae271ea5e5851df2f41538,3,3,2,2,3,2,2,2,2
549f87924e4800a7112f6edd5c250ebe,0,1,0,0,0,0,0,0,1
0eacb18986da2b25c5d82bd9676536e0,0,0,0,0,0,0,0,1,0
b1403f9f47c9544b0ee85dc0f319bc90,1,1,1,1,1,1,1,1,1
01699a34381500901408ba3258f5c61a,0,0,0,0,0,0,0,0,0
b464d85e4e09357df39fe623cb28fd5d,3,3,3,4,3,2,2,3,3
79c3e138e65b4bcabc078bb94f13ac0f,1,1,1,1,1,1,4,2,1
0a14e008bce3dbcce2470ca1123bd565,4,4,3,4,3,4,5,4,4
26bc992079d504e172e50fb565915bf7,0,0,0,0,0,0,0,0,0
846118a1d2e2fb16ce4553ba76bd3b57,1,0,0,1,1,0,0,1,1
7c0c6effa413bf976a309753c40f8bbe,0,0,0,0,0,0,3,0,1
77c62a6092fe0e55df4ca54cb8e71923,4,4,4,4,4,4,4,4,4
66afef566add0c44fbc3a00392b5a39a,0,0,0,0,1,0,0,0,0
ef49ceba7efcbd20b8cc1eda40b256fa,2,1,1,1,2,2,1,1,0
59c0c23b3f025bbe58e86162602ec4db,5,5,5,5,5,5,5,4,5
2673584f9398ce0acb21a86a1a711088,0,0,0,0,0,0,0,0,0
292c42388727f251a0d1ca66efda85fd,5,5,5,5,5,5,5,5,5
80dc4502ba1cff1616abf553065b6ca3,1,2,2,1,2,2,1,1,2
a08642ee66d28e4216bda09d27e5df99,0,0,0,0,0,0,0,0,1
872242e82c92ca733eed12510b1295a4,2,2,2,1,1,1,1,1,1
84b003f61775364863391f586bba7c6a,0,0,0,0,0,0,0,0,0
706a5789a3517393a583829512a1fb8d,4,1,3,0,1,0,2,0,3
e7e80a801e9a9102e87bcb514b13c660,5,5,5,5,5,5,5,5,5
31dcc24ac04b9c4b00e5b898dfab4c91,0,0,0,0,0,0,0,0,0
037c18f1a1ec42be86eed81b09867939,4,2,1,2,2,2,1,1,2
f75c7cec3ddc9fbff27aca59b01c5bf5,3,3,3,2,2,3,3,3,3
72bd56326bacd70420b41ec463aae7e8,3,3,0,2,2,3,4,2,2
9a0fc7a2679d20d5c7bab1f220316e58,4,4,4,4,4,4,3,4,5
cfaec8e16eae41da6abd659145a865f7,5,0,0,1,0,0,0,0,0
0cb39c742b3ee31e25527b3d31991f09,1,2,0,1,0,0,0,0,1
1cce91f7fa498dba0e31b6c6548214e0,1,1,1,1,1,1,1,1,1
dd4a6b2c2370f47add9ec08e2f7e7458,0,0,0,0,0,0,0,0,0
836a1e6bea9fcd4f2c65d958fc2a7935,4,3,4,3,4,4,4,4,4
af79e4772667773474dea5134a7d006d,1,1,1,1,1,1,1,1,1
d84c7a217e2277033342f89adf0ce7b6,4,3,3,5,5,5,5,4,5
bacad594d4d9ad882eda3a6738326d52,0,0,0,0,0,0,0,0,0
def79acd1fba29e18079fd3925b7ae92,5,3,5,4,4,5,5,4,5
42cba36cc339e8195e9b1c0dd4f9796a,1,1,1,1,1,1,1,1,1
0536843beb45cb6d5d7db5bf576a37af,1,2,2,2,2,2,2,2,2
b4d35decb5af45d088f7165fbb664612,0,0,0,0,0,1,0,0,0
2c80f3b5b711c0ff847087a5c154b5a0,1,0,0,0,0,0,0,0,0
5c975e69eee9359ebe8da3f2a376fefb,5,5,4,5,5,5,5,4,5
bde4648639af6c2a3872086fad035077,2,1,1,1,1,2,1,2,1
08abd36dda089b53088bb7bf7558336a,2,2,2,2,2,2,3,2,3
18b975c3706ee8afd820eefd5b5c209e,5,4,4,5,4,4,5,4,5
f6549477cf5adb4bd35894d67d7dd86e,0,0,0,0,0,1,1,0,0
4c7bdcaec94446929471c97fa0c8088b,1,1,1,1,1,1,1,1,1
de053910e530a0446edf0c8dc12d31e3,1,1,1,1,1,1,1,1,1
117683a5298a7f5f8832b85c3e827750,0,1,0,1,1,0,1,0,1
f39bf22d9a2f313425ee201932bac91a,4,4,4,5,5,5,5,4,5
da84230d35b22a900b153d5cb969a7a7,4,4,4,4,4,4,5,4,4
f12f02fc993a6cee39d10fdf26b528de,1,1,1,1,1,1,1,1,1
df6ff40fbec6619b935d8fa3f6b9ac39,0,0,0,0,0,0,0,0,0
06cab87cd7a132bd8eaa30aa1ea42434,2,3,2,1,2,1,1,2,2
8196c63cbdcdc0abd0cac91194d26944,2,1,3,4,1,1,1,0,0
4274afab5a0dfcdb8296d351150a754a,3,4,4,5,4,5,3,3,5
3a6d539ff2b274703bf4c8b50c6d599d,0,0,0,0,0,0,0,0,0
dab87401b1605f7d5eb9bf5a722486bc,3,3,3,3,2,3,3,3,3
e8b55cf005b13b68d988de5b8ea3da95,1,1,1,1,1,1,1,1,1
6b8e655888a58c55a714c15b849a2c71,5,4,4,4,4,4,5,4,4
85b8c93811739e3677accdbb8c12e8ba,0,1,1,1,2,1,1,1,0
88865c437104f76ab06759737ced0cb9,4,4,4,4,4,4,5,4,4
45d0ddf0aeb9b7f3c8e6c19c4405ac99,3,3,3,3,2,3,3,3,3
604342e344f4adba3a302ac43d48180c,1,1,1,1,2,1,1,1,1
f4ee61458d542b826014e72cb224a0b6,5,5,5,5,5,5,5,5,5
410cba2621af8d087ca17589878129de,0,0,0,0,0,0,0,0,0
a9e7790493c9bba62098adf8ade8c2cf,1,1,1,4,1,1,2,1,1
6cff031b8d7dd8c2cf34364ad1ee6c1a,2,2,2,2,1,2,1,1,2
b301e47847f6a20f8cd53852763edc45,1,1,1,1,1,1,1,1,1
c949b282b94808a40935c6cfe9f2fb67,5,5,4,5,5,5,5,4,5
c5aa2c9c8960c835f7e7daa2b86ec0e2,1,1,0,1,1,1,1,0,0
ae7dd6b6b0749f3b9b3001629b9db512,3,3,3,2,3,3,2,2,3
685b9b163d583cf156f378adfdf3564c,1,1,1,2,1,2,1,1,2
14d1af536fcad0a2463bd59d34c9f1dc,1,1,2,1,1,1,1,1,2
b06e7d1627d5ec60135b82b4c0663898,5,5,5,5,5,5,5,4,5
5b068fcb3a6af7142be9e39d24d1a8bf,4,4,4,3,4,4,5,5,5
a9ff261ddbae34cbbb6b5d5c0f2d1ce6,2,1,2,1,1,2,1,1,1
cf843d7b7445702821728d9f3239cede,3,2,2,2,2,2,2,2,2
3ca86b49aa2b914b30f2dd25c0431b9c,5,5,5,5,5,5,3,5,4
6a1d806e8de5224e3134a345e2ee8f74,1,0,0,0,0,1,0,0,1
782211a8e7b058a8b90697bbe9ef573a,2,2,2,2,1,2,1,1,2
9af692888cef9a1698853f1424cc6fe2,5,5,5,4,5,5,3,3,4
596d3b12550adf32cba3ea96fd6859b0,4,0,1,0,0,0,1,1,0
00bbc1482301d16de3ff63238cfd0b34,2,4,3,4,4,4,3,3,3
de90a267b2e51d4222e905ee6a83ea48,1,2,1,1,1,2,2,1,1
f121597ae1a23fe4e8d1a051b3533dd5,2,1,1,2,2,1,3,2,1
0592a76b2a23cf43ceeb8888f36bed9c,1,1,1,1,1,1,1,1,1
934f3bcb20dfdd3e184f53df0383b9e0,4,3,1,3,2,1,1,1,2
644fd820f63428eddc8e4f180e99c345,0,0,0,0,0,0,0,0,0
58b1a38c3fdac76c56e664b82f85d35a,1,2,1,3,2,3,3,3,3
5aa7cc54ea328d8b61385a4cd2ff2352,3,2,3,3,3,3,3,3,3
bf6671ee64037cd05665b5e51a9063e0,4,1,2,1,1,2,2,2,3
38ed9636bac9547da263faf1d068dcf6,3,3,3,4,3,3,4,3,4
3bbe8e2a01ca4d4e8cda9a6bb5491ad7,5,5,5,5,5,5,5,5,5
a0714e2fe169ac0e6bfcacc028a4f391,1,1,1,1,1,1,1,1,2
5560bd3b03194cf9cdb514f7254b17b5,2,3,3,2,2,2,5,3,3
b9b23d4160cd6061c6014a5d77dcbfda,2,0,2,1,4,3,2,2,0
b263e89dbfd95e61cc803eabc460d4f6,5,5,5,5,5,5,5,4,5
ba7b108db53cff0e6e5f04a51e11bac8,0,0,0,0,0,0,0,0,0
c8e8e1f2f14c1d8804551ca9233442e6,0,0,0,0,0,0,0,0,0
2e1b1f41e613f0592627547bf4b49cb2,3,4,4,5,5,5,5,5,5
3b343b8c4e2a854735a82bcebe482a14,0,0,0,0,0,0,0,0,0
738963113c79bb3c8814b06224a263a3,0,1,2,0,2,3,0,1,1
689100903a58c5d137f281c058b85856,5,5,5,5,5,5,5,5,5
4f8506ad3366270f12cd7a31641495cb,5,5,4,4,4,5,5,4,5
2f0131a5e37bdf341c47dfc724eb0eb2,0,0,0,0,0,0,0,0,0
7ae637109d077936dbde6c77bd2c5eb7,1,1,1,1,1,1,1,1,1
2b8cded1eb60bf2f5c97be4576341a07,3,3,3,5,2,4,3,3,4
d7f293887ea70c37b1c940ba372e1a2f,2,1,2,1,2,1,3,2,2
d05dedcf409db3d984fce8af576fdab3,1,2,1,1,1,1,1,1,1
9f54b66fea7733a969ddabccb7dbee77,1,1,1,1,1,1,1,1,1
fda9a587d6bbfa5ceabe1840b2ae6337,0,0,0,0,4,0,0,1,0
d54a086123963adeb84c160160bac353,1,1,1,1,2,1,1,2,2
771b4d1f002ddd740017d6e4371df8d0,2,4,3,3,4,4,3,2,4
93b69d2902a418c407b43b1da3248c8d,2,2,1,2,2,2,1,1,2
b2132ea045444b2693693ff67cf6bc3a,4,2,1,2,2,1,3,2,1
f4df16a55805e69f7013d79eca0c46a7,5,5,5,5,5,5,5,5,5
3ea2cc78e880904c398deb6d51adc136,2,1,1,1,1,2,1,1,2
78fb9c534fe83124d15dfd2b64f62e17,0,0,0,0,0,0,0,0,0
ed9a9b74e2c08c506767af2471d9c1ca,0,0,0,0,0,0,0,0,0
dce48bd8efed423c2484093638a369f4,5,5,5,5,5,5,4,5,5
ca7ba25b885ddc868383d36ab35090c7,1,2,1,2,2,1,2,2,2
8f16faec966db9516e180adfcb7720d3,2,3,3,2,2,3,2,2,4
a21ea7caca40bc45f043ed27ae2b573d,2,3,2,2,3,3,2,3,3
4aeefb17109509ee7eac25844586dbf5,4,2,3,2,2,2,2,2,2
a11991dab102085728874c2f348eeffa,1,1,2,1,2,2,2,1,3
345f3e86a3dcc26dce73ceeacc5a4a0a,3,3,3,3,3,3,4,4,4
64a33315a1c5d2f6aa9f04a9c2ff4650,2,2,2,2,2,2,3,3,5
fd34d5fda33d3e8281837a2a4511f7fd,4,5,5,4,5,5,5,5,5
e669166e64cc2980b026a1243676db47,1,1,1,1,1,1,2,1,1
cfc8739fcc8e3d89f162ef4718c4e4c5,5,4,4,4,4,4,4,4,5
be314bf69cc2a23be07350850abb34bd,4,4,3,4,4,4,5,4,5
ac4184c39f8c07a414170dddbd84bcf6,0,0,0,0,0,0,0,0,0
25961aea3db8652eeb0bbce7b0b539e0,5,5,5,5,5,5,5,4,5
c4536651e1072dd41bc9366cf256d70e,1,1,1,1,1,1,1,1,1
7d300ac8ceabc7e29843d849dc54c474,5,4,4,4,4,4,5,4,4
680984934a44ffcfc33f21b9b62f9436,0,0,0,0,0,0,0,0,0
a4fe6a765a5d525015f97f2f967caa67,1,1,1,1,1,1,1,1,1
173f4e37ce1592690c9bb78b99eafb1c,4,4,4,4,4,4,5,4,4
62de6f2b44980a0b7d2a926f828446b1,4,4,4,4,5,4,5,4,5
9c5229cbfdd9234f73a514b0a2f0ad4b,0,0,0,0,0,0,2,0,0
86d4f3bac81c1929300eb270c6aea4ea,3,3,3,2,2,2,3,3,2
60a56a0ab535c04b4f4f39955fc9d268,1,2,1,1,1,1,1,2,1
9cd46c6f68b4c67c06e48fabf85a6a45,0,0,0,0,1,0,1,1,1
d40022119792db6bb90f85d2d77c4d01,4,3,3,2,3,3,3,3,2
5acd886e33ce9f50a7c738c4c3dd8503,3,5,3,5,4,3,4,4,5
32d22cb31348b9bc05db98b08da8c867,0,0,0,0,0,0,0,0,0
ac7b0dbd7220fa8abe977efe1030ddcc,0,0,0,0,0,0,0,0,0
79f2a04c4e2d558d425dc137ca300e14,0,0,0,0,0,0,0,0,0
7ced88f60bd744ea9b5b8b0527598ed8,5,4,3,5,4,1,3,4,5
c07f5f4ca0af11d11a755c72b638d966,4,4,4,3,5,4,4,4,4
31e4a1bbfc15b961823e2abfe8a835e2,1,0,1,2,1,1,1,1,1
3af3acea1b27322f4739f69684830d32,3,3,3,3,3,3,3,3,3
38b316108a68f9baa9837acf06bc3c48,3,0,0,0,0,0,0,0,0
043489a629f6bdec1d08515a6daabb78,1,1,0,1,1,1,1,1,0
d5c7f88f88f69807ac508571475473fe,5,1,1,1,3,1,1,1,1
21c61eab96e1f16d7caf28a6645c22fa,0,0,0,0,0,0,0,0,0
196a19d5bcec9d1cd1c98eb21b7b8358,0,0,0,0,0,0,0,0,0
6232504a502236dc3e38f9fe46619308,3,3,3,4,3,3,1,1,2
2a8b2bd072020a502c3fbc8acb651172,2,2,2,2,2,2,1,1,2
dcc06d1ff01037f11254e5d5cc3c77d2,4,4,4,4,4,4,5,4,4
fa8bd8ed36122387823f6b268e6ecb83,1,1,1,1,0,1,1,1,1
585bf47f399249d4bc1e18a0aad69d2a,4,4,4,4,4,4,3,4,5
87fab5372e284fdfb9c1e7cd659f7779,0,0,0,0,0,0,0,0,0
98bfad4a1ec921edc2f61c9c9dd5690a,1,0,1,0,1,0,0,0,1
a778e005ed493fbc8905dfe811694b17,1,0,0,0,0,0,0,0,0
51241cdb2f2dfd0093b8448f4a0e00d9,0,0,0,0,0,0,0,0,0
eff6063a1f4154bdb706cc022b3e3bb8,0,0,0,0,0,0,0,0,0
9fe39d85be93f02ef46c1863533f923d,0,0,0,0,0,0,0,0,0
5930e03671314482e9aedb6050d1776d,1,1,1,1,1,1,1,1,1
cf8ab5a2ce0ff0b3d025ddb3ba1937a2,4,4,4,4,4,4,4,4,4
c192a7c5a94aacbb3293267bf206bf5a,4,4,4,4,4,4,5,4,5
af3e715af952b5325f9f06e703ca40ad,1,2,2,2,2,2,2,1,2
596ac7795d35e94f080254e0e405c0d3,1,3,3,3,2,1,1,2,1
f6a5026c3875a441ac93945bd4ba9c18,2,3,2,2,2,2,1,2,4
124a0616099409f5b9aaedfd3ac3ab6d,1,2,2,2,1,2,2,3,3
0d3a60962ae62416519dd9f4c1f172a0,0,0,0,0,0,0,0,0,0
ed52e9dafc41b6a05feb136287c52956,2,1,1,1,1,1,1,1,1
88fd1b3540f148486d5987f4ba55b02f,0,0,0,0,0,0,0,0,0
a7920e075a4c8784da50bb39c8414e92,2,2,2,1,2,1,1,2,1
83a54cb1fd656a3cdbd7ac9ffbba9d06,3,2,2,2,3,1,1,1,1
b49d54b4f7e73808440c36fa240614c0,0,0,0,0,0,0,0,0,0
a686274a69747305cbea99f22c4361d7,2,2,2,2,2,1,2,1,1
401c18c4391e1550b5b2718a2493e261,1,1,1,1,1,1,1,1,1
9b8895fcc7325a09cc4ff4653fbb48f9,2,2,2,2,2,1,2,2,2
510932ca0cdcb0dc885ce987bc67387d,2,1,1,2,2,1,1,2,2
a383c97bbe2095ea5d4a7c33a35b2c4e,0,1,1,1,1,1,0,1,0
254efefa21964ee7664503a878757485,0,0,0,0,0,0,0,1,0
6f7964ccd7bf337793b91b0a2c4266ca,4,4,4,4,4,4,4,4,4
941c5c00aa0eb23c7020f46bafffc062,0,0,0,0,0,0,0,0,0
7011aee2bad0c61f658a9e50aa0469e3,3,3,3,3,4,3,3,2,3
5bc396007c667e5fec6587d07a9af93e,0,0,0,0,0,0,0,0,0
9380b3a7b261bce9b376b110aaee787c,1,0,0,0,1,0,3,0,0
1237190a840ad3929f3c8568be55df9e,0,0,0,0,0,0,0,0,0
53112d6426aa20a446eac73f72ef0458,2,2,3,3,4,3,3,3,3
859651fe24367615a0f77ba556a196bb,2,3,2,2,2,2,1,1,2
b6cffe7fcd24b70b911495e4120e6d84,4,4,4,5,4,4,5,4,4
be403ce415609008605d63396869ed2e,3,3,3,4,3,4,3,3,3
53f4825dc7b4f778b7b0a7baae38aa9f,5,4,5,5,3,5,5,4,3
4eebdcabcf4d69a1b1b0f17db63ee02d,0,0,0,0,0,0,0,0,0
f6df497ddcb8f033d7c28c05fe242aaa,4,2,3,3,3,3,3,2,3
e16d8af9ff08e6af48ab539765fe0de7,1,1,1,1,1,1,1,1,1
6f076bd7534e295a7a9870bcf603a81f,1,1,2,1,1,1,1,1,1
e07df1b576368de561f00d6bbccacf2c,1,2,2,2,1,0,0,1,0
3516c82481d652069ea4d5ab5e082041,4,4,3,4,4,4,5,4,4
d89f2be0f1683b034375f80d446e2407,0,0,0,0,0,0,1,0,0
548590e1e989bb302539aa8ef1e9809c,4,4,3,3,4,3,5,4,3
a7cfc2043ca954c4295c895a39c16d58,3,2,2,3,4,2,4,4,3
ca92b74386b3d80bbcc03defa33adcf9,0,0,0,0,1,0,0,0,0
59d833e569743be1b04d6494358ed3ff,0,0,0,0,0,0,0,0,0
a6186d1386a1b5bb55de5711b293bc26,0,0,0,0,0,0,0,0,1
a04310d441e8d2c7a5066627baeec9b6,1,1,1,1,1,1,1,1,2
17ae9e54799a59930cca9015e503ac07,0,0,0,0,0,0,0,0,0
7493b991594249bb3027be2df62a4dfd,0,0,0,0,0,0,0,0,0
eca989843a1006206f8af3503b71b66c,3,2,2,2,2,2,3,3,3
