image_id,true_label,pred_mean,pred_LR-C1.0,pred_LR-C0.1,pred_LR-C10.0,pred_RF-d5,pred_RF-d10,pred_RF-full
490bf9ff9c5e70a4562bc6b1ba33ad63,0,1,0,0,0,0,0,0
e59296cf7a004822a4cce233bcb221b3,2,0,3,3,5,1,1,1
14be84455c24ef064605eccd0c80ff48,1,1,1,1,1,1,1,1
c7b8b5d4f033d38b29c52d363b0bc7dc,4,0,0,1,1,1,1,1
90169c13e631f83d6c2d9263be03aca3,1,0,0,0,0,0,0,0
d4008e9be9d30da69c1d6b622c0b5859,4,0,5,5,5,5,5,5
e6463d94a7f03e713daef4287faef5a4,5,0,1,1,1,1,1,1
6c2b1416fd7b6b544c7c60f9b8d2548c,1,0,0,0,0,0,0,0
7ea51e31d596215a29b15b7c2127365b,1,1,0,0,0,0,0,0
5ffcf2372542336fe4ee3585bd07b6f2,3,0,5,5,5,2,2,2
71648d6b0b10a8c08da9934785608b51,0,1,1,1,1,0,0,1
527af9b6db70b874fd633ce7d56076e3,0,0,1,1,1,1,3,3
602dcec72143bd0f1eabfad244f081dd,3,1,4,0,4,0,0,0
6d569809f11e6e53918dfb1609fb0d83,5,0,1,1,1,1,1,5
3b0db85aa28349cd4caf4c53531f28b9,2,1,0,0,0,0,0,0
4e8d7f8d403847cc6c2f08d80f4ba223,3,0,5,5,5,3,3,3
bf8c6536be863b2e21d467ade2972889,3,0,3,3,4,2,2,2
5892b3113aa9e0decd5dc15c74c7b1a4,0,1,0,0,0,0,0,0
b68551866ec91a3417b5c51a82f807bb,5,0,5,5,5,5,5,5
b90fb52788bc4fc6be21377c096008c3,4,0,0,0,0,0,0,0
bfc0f3be45e3eff66989c2553cf39436,3,0,1,1,4,1,2,2
a1623edb50042b97567bc9662436c264,3,0,1,1,1,1,0,0
dfece00ee9036e6ed9c7ea770987e1a1,0,0,1,1,1,1,1,1
d9b54eebe6d08be027aa415a986b19f4,0,0,0,0,0,0,0,0
f187290ba0d588d11f47467ec93ce202,5,0,2,1,2,0,1,1
c4fd2900adfd82ce1a09f280fb00710e,1,0,1,1,1,1,1,1
d1a0ac3ec79fb3fcafe4731c4c06845e,5,0,1,1,1,1,1,1
ae6f1a04d5c4fc301a8084cb2c888166,3,0,1,1,0,0,0,0
89f8bfd1bbefd9ed29720eee5713b2c9,5,0,5,5,5,5,5,5
976cdb4e80ba727b2615966a604f541b,0,2,0,0,0,0,1,1
773997a45c3f0aa4f7483f3972e4b53f,4,0,0,0,0,0,0,1
4b7e051415b19b60bff4ee689eefdc7b,5,0,1,1,1,1,1,1
f6224279854d1b5e5b41e7cd3182caef,4,0,1,1,1,4,4,4
8a510d59fecf6f0f07ae5d6b5b83190a,2,0,1,1,1,0,0,0
1a1208999bac2b32bec7241bd5cec16f,0,1,1,1,1,0,0,0
9e58c05c9e897384e5984a01d95ef6f0,3,1,1,1,1,1,1,1
567fdb50cb0f006c8cf5991b09f30c35,0,2,0,0,0,0,0,0
591da133fabcfdfa629d09729d356cda,1,0,1,1,1,1,2,2
aabf04e96b9413a43527cd933de53a31,4,0,4,1,4,5,5,5
6d0b36e4884c8cf6458c7f69daaf6e08,4,0,1,1,1,1,1,1
7661a735826854e0f106a93768439452,2,1,0,0,0,0,0,0
342cf992c6259c1e9dd731d27a4573cc,4,1,1,1,1,1,0,1
7d63d7ef507d747a87b3b15814a60185,0,0,0,0,0,0,1,1
513540cba1445676334e1a17a3d95ff0,0,0,1,1,1,1,1,1
ab106ca32e9155aa7e68eabef8e2ed59,0,0,5,5,5,0,1,2
4db9a5906b55661f277770dee7a4e3c8,3,0,1,1,1,0,1,1
834654070eb44fb589d68557f0f48587,0,1,0,0,0,0,0,0
bc7b4618df125b73c9bc485981b3d210,0,1,1,1,1,1,1,1
746b95b3a32975082d0ad357527ad701,4,1,0,0,0,0,0,0
fd4fbeeff2ad449dc7c8e6194a4f8403,0,0,0,0,0,0,0,0
98041afa0df28be692b262a9b933fdb4,1,0,1,1,1,1,1,1
7a4a98bfcac87d4496e2b182a4b1a293,1,0,0,0,0,0,0,0
89fdb14bb802adbc860aa258fa4f27cf,1,0,1,1,1,1,4,4
9647d18e0b7bdf8eb59982acc6fd3727,5,0,1,1,1,1,1,1
0b0b9e3cb8d9172d8fdf21d096ff93ba,1,0,0,0,0,0,0,1
5af696841a9c6453f9f667bdab0621e5,4,1,3,0,3,0,3,3
294c41defe507592692b93bb10c33123,1,1,0,0,0,0,0,0
282661ce17b00e09fff141cc827d6849,3,0,5,1,5,5,5,5
8179b356509349b2d8ecae80e6a4a826,1,1,1,1,1,1,2,2
69bf739361bfca3db482e3ce7249fa55,0,1,0,0,0,0,0,0
3046035f348012fdba6f7c53c4faa16e,2,1,1,0,1,0,0,0
d6a278e15348ef7d083adf43578dfdbd,4,0,0,5,0,0,5,5
ca860e2af22d154686490a8bd4bbe635,1,0,1,1,1,1,1,1
d50739fb64a3c3678a6788c43c0784a4,0,0,0,0,0,0,0,0
35e9245ad46540a9485b220e4fd16ea4,0,1,0,0,0,0,0,0
0c9932a7962d6d5a4765b2c9850e9c56,2,0,1,1,1,1,1,1
2d4e339401d42b194cf2eef7cdfc26ec,0,0,0,0,0,0,0,0
fa6a2270986c61fcb0a34e9dd91a910c,1,0,0,0,0,0,0,0
5911dece5388c4291ffe22e700bed829,4,0,1,1,1,1,1,1
37aba3bbad701308106b141471c063f0,0,0,1,1,3,1,1,0
89d6d529bd9f478c421a03df16c7f462,3,0,4,4,5,5,5,5
6e9f8456612b8c7ee6c4a5027539bf80,3,1,0,0,0,0,1,1
309a240cec8d3f98a615f8cfba3f7624,2,1,1,1,1,1,1,1
f1f9aea9e0bb9845704f9871346811aa,0,1,0,0,1,1,0,0
60c90d72afb6a820a0a539bc97a144fb,1,1,0,0,0,0,0,0
83c2217eb9a431a577a83b606d5d24bf,1,0,1,1,1,1,1,1
9872b4046512bedead9dc84501aed242,0,0,0,0,0,0,0,0
57d9e8952e401a8f68a4a6ac950c3f00,1,0,1,1,1,1,1,1
3f0c4e9f8fb3b846e49bb1ca2b3021ef,2,0,4,0,4,0,1,1
bf5c95be359c44a28f03fcf7c7ffc2c8,4,2,1,1,1,1,1,0
85d99c61b0182b04d4c420e95c2cc48d,2,0,1,1,0,1,1,1
409e74b9a87ea9dda44a304a89eb4ef9,1,0,1,1,1,1,1,1
bb1013d0290e48b37be98f2a834131e8,0,0,1,1,1,1,1,4
25398ca8d2082be7640ece66fc126d6c,2,0,1,1,1,1,1,3
f067f6f95a07384e9a0b2b213528e54a,4,0,1,1,0,1,1,1
dc7825252bd5c07e9a31c0651c989c77,0,1,5,0,5,0,0,0
7a0080b771eff77b47ce512773a026dc,2,0,1,1,1,1,1,1
5dcd43e6710799fbb64f0c250a13d0ff,3,1,4,1,4,1,1,1
86e9f3d79f01fef41988dd51ca75adbb,1,0,1,1,1,4,4,4
fe01b010f147bf3af7740f2f52b45da9,5,0,0,0,0,1,1,1
f66a4dd851970a5b52968a34a9165dda,4,0,5,5,2,4,4,4
15b9c9c16952a563a85bc7a9c91e323f,2,1,0,0,0,0,0,0
349b1b6fa6ffc5625b8eedabf03d5948,0,0,0,0,0,0,0,0
d1e98dd82b39587a6ad1f1351fd8269e,1,0,0,0,0,0,0,0
a8d547b83d523669de401e539503ab03,4,0,4,0,4,0,0,0
e10ebd20ef424d61222ccc5e97dcc76b,4,1,0,0,1,1,1,1
4d2705aa958196b3234613240e395751,1,1,0,0,0,1,1,1
0cbfd6b7a0e0e936db19b032096621ad,4,0,4,4,4,5,4,4
be9a4ad52349a7a82f4e8ac2154e93df,3,1,1,1,1,1,1,1
45536830c0c451c9397571656c5f36ce,2,0,5,5,5,5,1,1
f659913017aab32c0ac0d88d0ecfe62c,1,0,1,1,1,1,1,1
c733a6afb1e66a15e73d5e66be3a1c10,1,0,1,1,1,1,1,1
f17470445cda06cb72f8c016bfcd4e79,4,0,1,1,1,1,1,1
9dc28ee23b2f728632e3ac9c1421e23b,0,0,0,0,0,0,0,0
ba79259f809a3397afb951e3f604bd90,3,0,4,1,4,1,2,2
6740dbd4b12921e8aef0381c3bc2eb75,0,1,0,0,0,1,1,1
1392751dc2ff4e148c89fe975c5a505b,0,1,0,0,0,0,0,0
c129618431d0a7f63cf0c8e6c6da82c4,4,0,3,3,3,5,5,5
e69f5703fc72f2b99a2cd8eef05a11e8,2,1,1,1,3,1,1,1
b245cf055b22a9d837cc4f5c97b63a8c,5,0,0,0,4,1,1,1
0bfcecec15bb9bef0c8e59e2776ee3c7,1,1,0,0,0,0,0,0
4b38723b387a432075f7cb3544172900,0,1,0,0,0,0,0,0
926b6d653f692d2221544f859d5418f7,5,0,5,5,5,0,5,5
8cbc1d87857d1bc3eac98e09b7e10a3d,3,0,1,1,5,5,5,5
64d853ef2f8fd85e3a9b09d3791780e7,0,1,0,0,0,0,0,0
26f8ef8adb88779ee2e40da2466bbf02,1,0,1,1,1,0,0,0
060656fabe162dbdef7e4c520068d2f0,2,0,0,0,2,0,0,0
e6a72561e752cce36b942ec74f168701,5,0,5,5,5,5,5,5
faddad3fc69d1d260189385b8139f91d,1,0,0,0,0,0,0,1
edb56bb632e35b3d4f256d22c799cd93,1,0,1,4,1,5,5,3
4d891865079692c7dafac84d6e422bc1,5,1,0,0,0,0,0,0
bbbe47a9dda0f30ae9d6457531b84ffa,4,0,3,0,3,1,1,1
1ea8f362be901720ee28cce312a7d509,0,1,0,0,0,0,0,0
a5e22243152d5cc871983364ae7b6e95,0,2,0,0,0,0,0,0
cd9b8f5118bb6e5bf92edb4a5aed4455,4,0,5,5,5,1,2,4
9b8a5982b7e917e82a0b0ae84b922a55,1,0,1,1,1,0,0,0
4fc9b7a068848becc2f8cbf978bb393c,0,0,0,0,1,0,1,1
c23bbf3044bfdb3cb04b6e00920ba1ee,1,0,0,1,0,0,1,1
c7664405d98a76f0b30a1c18b6ae270b,0,0,0,0,0,0,0,0
