strategy,n_models,models,qwk,accuracy,macro_f1
weighted_mean,4,b0+b1+b2+b3,0.8952933632487856,0.7360980207351555,0.6886635899488652
weighted_mean,5,b0+b1+b5+convnext-base+swin-tiny,0.8952893551305365,0.7417530631479736,0.6956145391512981
mean,6,b0+b1+b2+b4+convnext-tiny+convnext-base,0.8952883936494003,0.763430725730443,0.7195754566630872
mean,4,b0+b1+swin-tiny+swin-base,0.8952831589596981,0.7474081055607917,0.7081495582750365
mean,6,b0+b1+b2+b4+convnext-base+swin-small,0.8952828145987282,0.7464655984919887,0.6983531558754636
weighted_mean,7,b0+b1+b2+b4+b7+convnext-tiny+swin-base,0.8952666120261078,0.7502356267672008,0.7024523879934267
weighted_mean,3,b0+b1+convnext-base,0.8952456005096839,0.7540056550424128,0.7131389455127998
mean,4,b1+b2+b4+swin-base,0.8952358319261351,0.7483506126295947,0.7018367474558768
weighted_mean,5,b0+b1+b3+swin-tiny+swin-base,0.8952286388431906,0.7408105560791706,0.6967862316121874
mean,6,b0+b1+b2+b7+convnext-tiny+swin-base,0.8952227141628862,0.7511781338360037,0.7062235089710036
weighted_mean,6,b0+b1+b2+b5+convnext-tiny+swin-tiny,0.8952050559403375,0.7502356267672008,0.70712218348864
mean,4,b0+b1+b5+swin-tiny,0.895201330270449,0.7389255419415646,0.694097905782392
weighted_mean,7,b0+b1+b2+b4+b5+convnext-base+swin-base,0.8951966476813822,0.7426955702167767,0.6929743918102079
weighted_mean,6,b0+b1+b2+convnext-small+convnext-base+swin-tiny,0.8951906363497727,0.7455230914231856,0.702441508362583
mean,5,b0+b1+b4+b7+convnext-tiny,0.8951871210388463,0.7502356267672008,0.7019785655099069
weighted_mean,5,b0+b2+b4+convnext-base+swin-tiny,0.8951809843881952,0.7474081055607917,0.7009367330779043
mean,7,b0+b1+b2+convnext-base+swin-tiny+swin-small+swin-base,0.89516380440136,0.7360980207351555,0.6901521510282058
mean,7,b0+b1+b2+b4+b7+convnext-tiny+convnext-base,0.8951595647616278,0.7558906691800189,0.710653438896077
mean,4,b0+b1+b7+swin-base,0.8951552398845034,0.7379830348727615,0.6934197654309942
mean,7,b0+b1+b2+b4+b7+convnext-tiny+swin-base,0.8951544194759073,0.7492931196983977,0.7018245206916464
weighted_mean,4,b0+b1+swin-tiny+swin-base,0.8951501780525608,0.7464655984919887,0.7081460406960475
weighted_mean,7,b0+b1+b2+b4+b7+convnext-tiny+swin-tiny,0.8951467669931987,0.7483506126295947,0.7032425165051378
weighted_mean,6,b0+b1+b2+b5+convnext-tiny+swin-small,0.8951450290921601,0.7464655984919887,0.7024517450456716
median,3,b0+b1+b2,0.8951262250408805,0.7379830348727615,0.6973615992790733
weighted_mean,7,b0+b1+b2+b4+convnext-small+convnext-base+swin-tiny,0.8951041497444118,0.7408105560791706,0.6937394761654673
mean,3,b0+b1+convnext-base,0.895099668210218,0.7530631479736098,0.7119622058167657
mean,7,b0+b1+b2+b3+b4+swin-tiny+swin-base,0.8950861371747019,0.7370405278039586,0.6905961538352106
weighted_mean,2,b1+b2,0.8950682988891477,0.7436380772855796,0.7006371489175556
mean,2,b1+b2,0.8950682988891477,0.7436380772855796,0.7006371489175556
weighted_mean,4,b0+b1+convnext-tiny+convnext-small,0.8950476421958562,0.7521206409048068,0.7098797221286427
weighted_mean,2,b1+swin-tiny,0.8950473795643346,0.7285579641847314,0.6804214832246887
weighted_mean,6,b0+b1+b2+b5+convnext-base+swin-tiny,0.8950439883320847,0.7455230914231856,0.7016990264104118
median,3,b1+b2+convnext-base,0.8950358550337478,0.7455230914231856,0.7000749765924348
mean,5,b0+b2+b4+convnext-tiny+swin-tiny,0.8950355077682156,0.7492931196983977,0.702392535062728
weighted_mean,5,b0+b2+b4+convnext-tiny+swin-tiny,0.8950355077682156,0.7492931196983977,0.702392535062728
weighted_mean,7,b0+b1+b2+b4+swin-tiny+swin-small+swin-base,0.8950346097612459,0.7295004712535345,0.6814232956790126
mean,5,b0+b2+b4+convnext-base+swin-tiny,0.895034301579426,0.7464655984919887,0.6997699287937906
mean,6,b0+b1+b2+b5+convnext-tiny+swin-tiny,0.8950322478986543,0.7492931196983977,0.7063600938520017
mean,9,b0+b1+b2+b4+convnext-tiny+convnext-base+swin-tiny+swin-small+swin-base,0.8950306946355331,0.7436380772855796,0.6956910191913811
weighted_mean,7,b0+b1+b2+b7+convnext-tiny+convnext-base+swin-small,0.8950025373803494,0.7426955702167767,0.6958179077846948
mean,6,b0+b1+b2+b3+convnext-tiny+swin-tiny,0.894998079001619,0.7521206409048068,0.7094389299311744
weighted_mean,5,b0+b1+b7+convnext-base+swin-base,0.8949960132818866,0.7521206409048068,0.7066066388746735
weighted_mean,4,b0+b1+b7+swin-base,0.8949818153726189,0.7370405278039586,0.692697026598785
weighted_mean,4,b0+b1+b7+convnext-base,0.8949815620347101,0.7558906691800189,0.7111940742089707
mean,6,b0+b2+b4+convnext-tiny+swin-tiny+swin-base,0.8949722807374305,0.7445805843543827,0.6961089645447865
weighted_mean,6,b0+b2+b4+convnext-tiny+swin-tiny+swin-base,0.8949722807374305,0.7445805843543827,0.6961089645447865
mean,8,b0+b1+b2+b7+convnext-tiny+convnext-base+swin-small+swin-base,0.8949710221449297,0.7370405278039586,0.688401394590516
mean,8,b0+b1+b2+b4+b5+convnext-tiny+swin-tiny+swin-base,0.894959032912633,0.7464655984919887,0.6993109058104343
weighted_mean,8,b0+b1+b2+b4+b5+convnext-tiny+swin-tiny+swin-base,0.894959032912633,0.7464655984919887,0.6993109058104343
mean,7,b0+b1+b2+b4+b5+convnext-base+swin-tiny,0.8949578419894331,0.7426955702167767,0.6954063836237717
mean,5,b0+b1+b5+convnext-tiny+convnext-base,0.8949485281176158,0.7483506126295947,0.7034969410379519
mean,4,b1+b2+b4+swin-tiny,0.8949439741770995,0.7408105560791706,0.692631302560072
mean,5,b0+b2+b3+convnext-base+swin-tiny,0.8949240348512193,0.7511781338360037,0.7069677545214611
weighted_mean,5,b0+b2+b3+convnext-base+swin-tiny,0.8949240348512193,0.7511781338360037,0.7069677545214611
median,7,b0+b1+b2+b4+b5+convnext-tiny+swin-tiny,0.8949203236572878,0.7455230914231856,0.7001507247664726
weighted_mean,6,b0+b1+b5+convnext-tiny+swin-small+swin-base,0.894917128620945,0.7379830348727615,0.6949731980595093
mean,7,b0+b1+b2+b4+convnext-small+convnext-base+swin-tiny,0.8949092886210568,0.7398680490103676,0.6924543587333797
mean,7,b0+b1+b2+b4+b5+convnext-base+swin-base,0.8949085081677894,0.7408105560791706,0.6904482320463502
mean,7,b0+b1+b4+b5+convnext-tiny+convnext-base+swin-base,0.8949056573191443,0.7445805843543827,0.6958229862444779
weighted_mean,7,b0+b1+b4+b5+convnext-tiny+convnext-base+swin-base,0.8949056573191443,0.7445805843543827,0.6958229862444779
weighted_mean,7,b0+b1+b2+b7+convnext-base+swin-tiny+swin-base,0.8948929947989067,0.7426955702167767,0.6975709296560737
weighted_mean,4,b0+b1+b7+swin-tiny,0.8948877683081803,0.7417530631479736,0.6999566553867793
mean,5,b0+b1+b5+convnext-tiny+swin-small,0.8948852352584604,0.7379830348727615,0.6937037740132025
weighted_mean,8,b0+b1+b2+b3+convnext-tiny+convnext-base+swin-tiny+swin-base,0.8948843173107268,0.7502356267672008,0.7071653355429378
mean,8,b0+b1+b2+b3+convnext-tiny+convnext-base+swin-tiny+swin-base,0.8948843173107268,0.7502356267672008,0.7071653355429378
mean,5,b0+b1+b2+convnext-base+swin-small,0.8948816882337723,0.7408105560791706,0.6956981542074656
mean,5,b1+b2+b4+swin-tiny+swin-base,0.894856322189562,0.7370405278039586,0.6859982738192492
weighted_mean,8,b0+b1+b2+b4+convnext-small+convnext-base+swin-tiny+swin-small,0.8948353505711966,0.7304429783223374,0.6807874129523818
mean,4,b0+b2+convnext-base+swin-base,0.8948305725425243,0.7549481621112158,0.7130048750849273
weighted_mean,4,b0+b2+convnext-base+swin-base,0.8948305725425243,0.7549481621112158,0.7130048750849273
mean,5,b0+b1+b4+b7+swin-base,0.8948221761419481,0.7342130065975495,0.6854993842539976
weighted_mean,5,b0+b1+b4+b7+swin-base,0.8948221761419481,0.7342130065975495,0.6854993842539976
median,8,b0+b1+b2+b4+b5+convnext-tiny+swin-tiny+swin-base,0.8948166711030293,0.7379830348727615,0.691774425542579
weighted_mean,6,b0+b1+b4+convnext-tiny+convnext-base+swin-base,0.8948115906368066,0.7540056550424128,0.7065591118961295
median,6,b0+b1+b2+b4+convnext-base+swin-tiny,0.8948059914655283,0.7360980207351555,0.6886308162767589
mean,6,b0+b1+b3+convnext-base+swin-tiny+swin-base,0.8947790148191458,0.7398680490103676,0.693671646119622
mean,6,b0+b1+b2+b3+b4+swin-tiny,0.8947755729380592,0.7389255419415646,0.6922579417707485
weighted_mean,6,b0+b1+b4+b5+convnext-tiny+convnext-base,0.8947566932162612,0.7474081055607917,0.6985546381226743
mean,5,b0+b1+b5+convnext-base+swin-tiny,0.8947500670087172,0.7417530631479736,0.6955840611711052
mean,6,b0+b1+b4+b5+convnext-tiny+swin-base,0.8947350594588308,0.7483506126295947,0.6992515366995998
weighted_mean,5,b0+b1+convnext-small+swin-tiny+swin-base,0.8947350376523844,0.7351555136663525,0.6940695703583838
mean,4,b0+b1+b2+convnext-tiny,0.8947348409574485,0.7596606974552309,0.7196748240487292
weighted_mean,4,b0+b1+b2+convnext-tiny,0.8947348409574485,0.7596606974552309,0.7196748240487292
mean,6,b0+b1+b2+b5+swin-tiny+swin-small,0.894732933734454,0.7304429783223374,0.6844188550410722
mean,6,b0+b1+b2+convnext-tiny+convnext-small+swin-base,0.8947250979988964,0.7558906691800189,0.7127840521362475
weighted_mean,5,b0+b1+b7+convnext-base+swin-tiny,0.8947062742841762,0.7379830348727615,0.6915387001319666
weighted_mean,6,b0+b1+b2+convnext-tiny+convnext-small+swin-base,0.8946868037708637,0.7549481621112158,0.7116289033726672
weighted_mean,6,b0+b2+b4+convnext-tiny+convnext-base+swin-base,0.8946652947067406,0.760603204524034,0.7140782160577733
mean,6,b0+b2+b4+convnext-tiny+convnext-base+swin-base,0.8946652947067406,0.760603204524034,0.7140782160577733
weighted_mean,5,b0+b1+b7+swin-small+swin-base,0.894652762735689,0.7266729500471254,0.6806198316180216
mean,5,b0+b1+b7+convnext-base+swin-base,0.8946405243026987,0.7502356267672008,0.7046003659747835
mean,7,b0+b1+b2+b5+convnext-base+swin-tiny+swin-base,0.8946369274287416,0.7408105560791706,0.696354931214619
weighted_mean,3,b1+b3+swin-tiny,0.8946351374128215,0.7323279924599434,0.684934960569841
weighted_mean,5,b0+b1+b5+convnext-tiny+convnext-base,0.8946306719243257,0.7464655984919887,0.701583273108659
weighted_mean,6,b0+b1+b2+convnext-tiny+convnext-base+swin-tiny,0.8946241818612926,0.763430725730443,0.7231420912032442
mean,6,b0+b1+b2+convnext-tiny+convnext-base+swin-tiny,0.8946241818612926,0.763430725730443,0.7231420912032442
weighted_mean,6,b0+b1+b2+convnext-small+convnext-base+swin-base,0.8946128284676016,0.7483506126295947,0.7040378895855014
mean,3,b0+b2+convnext-tiny,0.8946079096018553,0.7568331762488218,0.7146781174027916
weighted_mean,3,b0+b2+convnext-tiny,0.8946079096018553,0.7568331762488218,0.7146781174027916
weighted_mean,4,b1+b3+swin-tiny+swin-base,0.8946037944779173,0.7332704995287465,0.6869776586365908
mean,4,b1+b3+swin-tiny+swin-base,0.8946037944779173,0.7332704995287465,0.6869776586365908
mean,6,b0+b1+b4+convnext-tiny+convnext-base+swin-base,0.8945996522631798,0.7530631479736098,0.7051537109207048
weighted_mean,6,b0+b1+b3+convnext-base+swin-tiny+swin-base,0.8945993190136635,0.7408105560791706,0.6950686041118453
weighted_mean,6,b0+b1+b4+swin-tiny+swin-small+swin-base,0.8945961977632881,0.7285579641847314,0.679984829626366
mean,8,b0+b1+b2+b4+b7+convnext-tiny+convnext-base+swin-base,0.8945884700546853,0.7521206409048068,0.7057399259014763
weighted_mean,8,b0+b1+b2+b4+b5+convnext-tiny+convnext-base+swin-base,0.8945837362753823,0.7483506126295947,0.7019211754401814
mean,8,b0+b1+b2+b4+b5+convnext-tiny+convnext-base+swin-base,0.8945837362753823,0.7483506126295947,0.7019211754401814
weighted_mean,7,b0+b1+b2+b4+b5+convnext-tiny+swin-tiny,0.8945786972664539,0.7492931196983977,0.702324604778425
weighted_mean,5,b0+b1+b4+b5+convnext-tiny,0.8945556233688134,0.7502356267672008,0.7018170217648443
weighted_mean,7,b0+b1+b2+b3+b5+convnext-base+swin-tiny,0.8945475744902714,0.7417530631479736,0.6946718839819287
weighted_mean,4,b0+b1+convnext-tiny+convnext-base,0.8945470973571267,0.765315739868049,0.7253016653541673
weighted_mean,6,b0+b1+b2+b3+convnext-tiny+swin-tiny,0.8945470428284762,0.7502356267672008,0.7076226876270852
mean,5,b0+b1+b2+b4+swin-base,0.8945347352084329,0.7511781338360037,0.7062572735718811
mean,7,b0+b1+b2+convnext-small+convnext-base+swin-tiny+swin-base,0.8945267247896014,0.7370405278039586,0.6924403057318161
mean,7,b0+b1+b2+b4+b6+convnext-tiny+swin-base,0.8945185912734656,0.7530631479736098,0.7065555224184513
median,5,b0+b1+b2+b4+swin-tiny,0.8945126405810491,0.7445805843543827,0.6991624147867032
weighted_mean,6,b0+b1+b7+convnext-base+swin-tiny+swin-base,0.8945033633330111,0.7323279924599434,0.6852037274813906
weighted_mean,7,b0+b1+b2+b4+convnext-base+swin-small+swin-base,0.8945024058475315,0.7408105560791706,0.6913868953421153
median,3,b0+b1+swin-small,0.8945005736048847,0.7200754005655042,0.6739605490960848
median,5,b0+b1+b2+b5+swin-tiny,0.8944982766676096,0.7351555136663525,0.691004365703965
weighted_mean,7,b0+b1+b4+convnext-tiny+convnext-base+swin-small+swin-base,0.894496962045768,0.7492931196983977,0.7010556550176781
weighted_mean,8,b0+b1+b2+b5+convnext-tiny+convnext-base+swin-small+swin-base,0.8944927327720892,0.7455230914231856,0.6994311264911409
median,7,b0+b1+b2+b4+b5+convnext-base+swin-tiny,0.894491732246705,0.7351555136663525,0.6857813975234238
mean,3,b0+b1+swin-tiny,0.8944869971509326,0.7474081055607917,0.7077066457268629
weighted_mean,8,b0+b1+b2+b4+b6+convnext-tiny+convnext-base+swin-base,0.8944772602408152,0.7558906691800189,0.7088349929400248
weighted_mean,5,b0+b1+b4+swin-small+swin-base,0.8944683861720909,0.7304429783223374,0.6850588493481702
mean,4,b0+b1+convnext-base+swin-small,0.8944667298963443,0.7332704995287465,0.6895371261112002
weighted_mean,6,b0+b1+b2+b3+b4+swin-base,0.8944658427156522,0.7332704995287465,0.6871992273759885
mean,6,b0+b1+b2+b3+b4+swin-base,0.8944658427156522,0.7332704995287465,0.6871992273759885
mean,4,b0+b1+convnext-base+swin-base,0.8944603530662466,0.7455230914231856,0.7029929105425339
mean,9,b0+b1+b2+b4+b7+convnext-tiny+convnext-base+swin-tiny+swin-small,0.8944601335351888,0.7398680490103676,0.6921426712850635
mean,5,b0+b1+b2+b7+convnext-base,0.8944531555658,0.7511781338360037,0.7076103482318841
mean,6,b0+b1+b2+convnext-small+convnext-base+swin-tiny,0.8944446815584741,0.7445805843543827,0.700853781355962
weighted_mean,4,b1+b2+b4+swin-base,0.8944422504820801,0.7483506126295947,0.7019492883765097
mean,5,b0+b1+b3+swin-tiny+swin-base,0.8944398646920038,0.7408105560791706,0.6969099720468012
weighted_mean,7,b0+b1+b2+b5+convnext-base+swin-tiny+swin-base,0.8944276515675025,0.7398680490103676,0.6958130152329348
weighted_mean,4,b0+b1+convnext-base+swin-base,0.8944265376309082,0.7455230914231856,0.7036240567652402
weighted_mean,5,b0+b1+b4+swin-tiny+swin-small,0.8944191808026931,0.7266729500471254,0.6795356858129491
weighted_mean,8,b0+b1+b2+b3+convnext-base+swin-tiny+swin-small+swin-base,0.8944136219447054,0.7351555136663525,0.6897133426620067
weighted_mean,3,b0+b1+convnext-tiny,0.8944127852456193,0.7615457115928369,0.7220450079710413
mean,3,b0+b1+convnext-tiny,0.8944127852456193,0.7615457115928369,0.7220450079710413
weighted_mean,7,b0+b1+b2+b3+b4+swin-tiny+swin-base,0.8944095502601223,0.7360980207351555,0.689331800804851
mean,7,b0+b1+b2+b4+b7+convnext-base+swin-tiny,0.8944032056358786,0.7464655984919887,0.7000866802752311
median,6,b0+b1+b2+b4+b5+swin-tiny,0.8943946733527502,0.7295004712535345,0.6854383135855628
median,3,b0+b1+b5,0.8943872226916912,0.7313854853911405,0.6859514912871206
mean,7,b0+b1+b2+b5+convnext-base+swin-tiny+swin-small,0.8943769238286021,0.7398680490103676,0.6961583137791162
weighted_mean,7,b0+b1+b2+convnext-base+swin-tiny+swin-small+swin-base,0.8943759884520401,0.7379830348727615,0.6928504828232461
mean,7,b0+b1+b2+b4+b5+convnext-tiny+swin-tiny,0.8943730657118651,0.7483506126295947,0.7017837291813597
weighted_mean,7,b0+b1+b2+b3+b5+convnext-tiny+swin-base,0.8943673685461154,0.7455230914231856,0.7014563366112608
mean,7,b0+b1+b2+b3+b5+convnext-tiny+swin-base,0.8943673685461154,0.7455230914231856,0.7014563366112608
mean,6,b0+b1+b4+b5+convnext-tiny+convnext-base,0.8943652535471964,0.7455230914231856,0.6960713898379587
median,5,b0+b1+b4+swin-tiny+swin-base,0.8943648746993693,0.7276154571159283,0.6757962554184705
mean,5,b0+b1+b2+b3+swin-tiny,0.8943622846846955,0.7436380772855796,0.6999981718973075
weighted_mean,5,b0+b2+b7+convnext-base+swin-base,0.8943520957269441,0.7445805843543827,0.700896493659935
weighted_mean,7,b0+b1+b2+b4+b5+convnext-base+swin-tiny,0.8943467508242544,0.7436380772855796,0.6971229083555025
weighted_mean,7,b0+b1+b2+b5+convnext-base+swin-tiny+swin-small,0.8943382615903256,0.7417530631479736,0.6986171178437214
median,5,b0+b1+b2+b6+convnext-base,0.8943328504857567,0.7323279924599434,0.6847612529534147
mean,7,b0+b1+b2+b4+swin-tiny+swin-small+swin-base,0.8943258957248448,0.7266729500471254,0.6791511107430459
weighted_mean,6,b0+b1+b2+b7+swin-tiny+swin-base,0.8943232850303556,0.7408105560791706,0.6950807815203363
median,7,b0+b1+b2+convnext-tiny+convnext-base+swin-tiny+swin-base,0.8943146180699008,0.7351555136663525,0.6894216065081041
weighted_mean,6,b0+b1+b2+b4+swin-tiny+swin-small,0.8943067020192165,0.7295004712535345,0.6831871175824157
mean,4,b0+b1+convnext-tiny+convnext-base,0.8943034713323487,0.764373232799246,0.7240525796914087
mean,7,b0+b1+b2+b4+b5+convnext-tiny+swin-base,0.8942963885429639,0.7483506126295947,0.7018639061497941
weighted_mean,6,b0+b1+b2+convnext-small+swin-tiny+swin-base,0.8942823508532514,0.7417530631479736,0.6989710717014063
weighted_mean,5,b1+b2+convnext-base+swin-small+swin-base,0.8942754124385921,0.7323279924599434,0.6839327605340677
weighted_mean,7,b0+b1+b2+convnext-tiny+convnext-base+swin-tiny+swin-base,0.8942748220674667,0.7558906691800189,0.7121124452226798
weighted_mean,8,b0+b1+b2+b4+b5+convnext-tiny+convnext-base+swin-small,0.8942658721230989,0.7464655984919887,0.6995547062389308
weighted_mean,6,b0+b1+b4+b7+convnext-tiny+swin-base,0.8942613606146885,0.7474081055607917,0.6972838242718589
mean,4,b0+b1+convnext-tiny+swin-small,0.8942605272800404,0.7436380772855796,0.700839371826747
weighted_mean,5,b1+b2+b7+swin-tiny+swin-base,0.8942594209590338,0.7389255419415646,0.6917794506537405
weighted_mean,10,b0+b1+b2+b4+b7+convnext-tiny+convnext-base+swin-tiny+swin-small+swin-base,0.8942517056286619,0.7389255419415646,0.6911200935091223
weighted_mean,4,b1+b2+b7+swin-tiny,0.8942456413005105,0.7474081055607917,0.7016234542829304
weighted_mean,6,b0+b1+b2+b3+b4+swin-tiny,0.8942435245513402,0.7398680490103676,0.6934899060041024
weighted_mean,7,b0+b2+b4+b7+convnext-tiny+convnext-base+swin-base,0.894243162703091,0.7492931196983977,0.698762563429709
weighted_mean,5,b0+b1+b5+convnext-base+swin-base,0.8942419724512749,0.7483506126295947,0.7022513562314096
mean,5,b0+b1+b5+convnext-base+swin-base,0.8942419724512749,0.7483506126295947,0.7022513562314096
weighted_mean,8,b0+b1+b2+b4+convnext-small+convnext-base+swin-tiny+swin-base,0.8942395264806418,0.7408105560791706,0.6932936009009024
weighted_mean,4,b0+b1+b5+swin-tiny,0.8942329099286579,0.7379830348727615,0.6928995280037866
mean,6,b0+b1+b5+convnext-tiny+convnext-base+swin-base,0.8942314294904306,0.7492931196983977,0.7042980434134654
weighted_mean,7,b0+b1+b4+convnext-tiny+swin-tiny+swin-small+swin-base,0.8942235608599074,0.7370405278039586,0.6915253947803458
mean,6,b0+b1+b2+b7+swin-tiny+swin-base,0.894214366607198,0.7408105560791706,0.6951122954472256
mean,8,b0+b1+b2+b5+convnext-tiny+convnext-base+swin-small+swin-base,0.894214366607198,0.7436380772855796,0.6967538837972257
mean,4,b0+b1+convnext-tiny+convnext-small,0.8942132744020627,0.7502356267672008,0.7075818421483678
mean,6,b0+b1+b2+b4+b7+swin-tiny,0.8942124323322026,0.7436380772855796,0.695978986179764
weighted_mean,8,b0+b1+b2+b4+b7+convnext-base+swin-tiny+swin-base,0.8942110835289198,0.7445805843543827,0.6972671694807118
mean,8,b0+b1+b2+b3+b5+convnext-base+swin-tiny+swin-base,0.8942055157913077,0.7398680490103676,0.6925903347519135
mean,7,b0+b1+b2+b3+convnext-base+swin-tiny+swin-base,0.8942055157913077,0.7426955702167767,0.697868695111953
weighted_mean,5,b1+b2+b5+convnext-tiny+swin-base,0.8942054936229462,0.7502356267672008,0.7040331090643551
mean,5,b0+b1+b4+b5+convnext-tiny,0.8942054737757207,0.7483506126295947,0.6991652109755213
